id,t,x
7176,0.7100000000000005,2.6500000000000004
7177,0.7100000000000005,2.75
7178,0.7100000000000005,2.8500000000000005
7179,0.7100000000000005,2.95
7180,0.7100000000000005,3.05
7181,0.7100000000000005,3.1499999999999995
7182,0.7100000000000005,3.250000000000001
7183,0.7100000000000005,3.3500000000000005
7184,0.7100000000000005,3.45
7185,0.7100000000000005,3.55
7186,0.7100000000000005,3.6499999999999995
7187,0.7100000000000005,3.750000000000001
7188,0.7100000000000005,3.8500000000000005
7189,0.7100000000000005,3.95
7190,0.7100000000000005,4.05
7191,0.7100000000000005,4.1499999999999995
7192,0.7100000000000005,4.250000000000001
7193,0.7100000000000005,4.3500000000000005
7194,0.7100000000000005,4.45
7195,0.7100000000000005,4.55
7196,0.7100000000000005,4.650000000000001
7197,0.7100000000000005,4.750000000000001
7198,0.7100000000000005,4.8500000000000005
7199,0.7100000000000005,4.95
7200,0.7200000000000005,-4.95
7201,0.7200000000000005,-4.8500000000000005
7202,0.7200000000000005,-4.75
7203,0.7200000000000005,-4.65
7204,0.7200000000000005,-4.55
7205,0.7200000000000005,-4.45
7206,0.7200000000000005,-4.3500000000000005
7207,0.7200000000000005,-4.25
7208,0.7200000000000005,-4.15
7209,0.7200000000000005,-4.05
7210,0.7200000000000005,-3.95
7211,0.7200000000000005,-3.85
7212,0.7200000000000005,-3.75
7213,0.7200000000000005,-3.6500000000000004
7214,0.7200000000000005,-3.55
7215,0.7200000000000005,-3.45
7216,0.7200000000000005,-3.35
7217,0.7200000000000005,-3.25
7218,0.7200000000000005,-3.1500000000000004
7219,0.7200000000000005,-3.05
7220,0.7200000000000005,-2.95
7221,0.7200000000000005,-2.85
7222,0.7200000000000005,-2.75
7223,0.7200000000000005,-2.65
7224,0.7200000000000005,-2.55
7225,0.7200000000000005,-2.45
7226,0.7200000000000005,-2.35
7227,0.7200000000000005,-2.25
7228,0.7200000000000005,-2.15
7229,0.7200000000000005,-2.05
7230,0.7200000000000005,-1.95
7231,0.7200000000000005,-1.8499999999999999
7232,0.7200000000000005,-1.7499999999999998
7233,0.7200000000000005,-1.6499999999999997
7234,0.7200000000000005,-1.5499999999999996
7235,0.7200000000000005,-1.45
7236,0.7200000000000005,-1.3499999999999999
7237,0.7200000000000005,-1.2499999999999998
7238,0.7200000000000005,-1.1499999999999997
7239,0.7200000000000005,-1.0499999999999996
7240,0.7200000000000005,-0.95
7241,0.7200000000000005,-0.8499999999999994
7242,0.7200000000000005,-0.7499999999999998
7243,0.7200000000000005,-0.6500000000000001
7244,0.7200000000000005,-0.5499999999999996
7245,0.7200000000000005,-0.45
7246,0.7200000000000005,-0.3499999999999995
7247,0.7200000000000005,-0.24999999999999983
7248,0.7200000000000005,-0.1499999999999993
7249,0.7200000000000005,-0.04999999999999964
7250,0.7200000000000005,0.05
7251,0.7200000000000005,0.15000000000000052
7252,0.7200000000000005,0.25000000000000017
7253,0.7200000000000005,0.3500000000000007
7254,0.7200000000000005,0.45000000000000034
7255,0.7200000000000005,0.55
7256,0.7200000000000005,0.6500000000000006
7257,0.7200000000000005,0.7500000000000002
7258,0.7200000000000005,0.8500000000000008
7259,0.7200000000000005,0.9500000000000004
7260,0.7200000000000005,1.05
7261,0.7200000000000005,1.1500000000000006
7262,0.7200000000000005,1.2500000000000002
7263,0.7200000000000005,1.3500000000000008
7264,0.7200000000000005,1.4500000000000004
7265,0.7200000000000005,1.55
7266,0.7200000000000005,1.6500000000000006
7267,0.7200000000000005,1.7500000000000002
7268,0.7200000000000005,1.8500000000000008
7269,0.7200000000000005,1.9500000000000004
7270,0.7200000000000005,2.05
7271,0.7200000000000005,2.1500000000000004
7272,0.7200000000000005,2.25
7273,0.7200000000000005,2.3500000000000005
7274,0.7200000000000005,2.45
7275,0.7200000000000005,2.55
7276,0.7200000000000005,2.6500000000000004
7277,0.7200000000000005,2.75
7278,0.7200000000000005,2.8500000000000005
7279,0.7200000000000005,2.95
7280,0.7200000000000005,3.05
7281,0.7200000000000005,3.1499999999999995
7282,0.7200000000000005,3.250000000000001
7283,0.7200000000000005,3.3500000000000005
7284,0.7200000000000005,3.45
7285,0.7200000000000005,3.55
7286,0.7200000000000005,3.6499999999999995
7287,0.7200000000000005,3.750000000000001
7288,0.7200000000000005,3.8500000000000005
7289,0.7200000000000005,3.95
7290,0.7200000000000005,4.05
7291,0.7200000000000005,4.1499999999999995
7292,0.7200000000000005,4.250000000000001
7293,0.7200000000000005,4.3500000000000005
7294,0.7200000000000005,4.45
7295,0.7200000000000005,4.55
7296,0.7200000000000005,4.650000000000001
7297,0.7200000000000005,4.750000000000001
7298,0.7200000000000005,4.8500000000000005
7299,0.7200000000000005,4.95
7300,0.7300000000000005,-4.95
7301,0.7300000000000005,-4.8500000000000005
7302,0.7300000000000005,-4.75
7303,0.7300000000000005,-4.65
7304,0.7300000000000005,-4.55
7305,0.7300000000000005,-4.45
7306,0.7300000000000005,-4.3500000000000005
7307,0.7300000000000005,-4.25
7308,0.7300000000000005,-4.15
7309,0.7300000000000005,-4.05
7310,0.7300000000000005,-3.95
7311,0.7300000000000005,-3.85
7312,0.7300000000000005,-3.75
7313,0.7300000000000005,-3.6500000000000004
7314,0.7300000000000005,-3.55
7315,0.7300000000000005,-3.45
7316,0.7300000000000005,-3.35
7317,0.7300000000000005,-3.25
7318,0.7300000000000005,-3.1500000000000004
7319,0.7300000000000005,-3.05
7320,0.7300000000000005,-2.95
7321,0.7300000000000005,-2.85
7322,0.7300000000000005,-2.75
7323,0.7300000000000005,-2.65
7324,0.7300000000000005,-2.55
7325,0.7300000000000005,-2.45
7326,0.7300000000000005,-2.35
7327,0.7300000000000005,-2.25
7328,0.7300000000000005,-2.15
7329,0.7300000000000005,-2.05
7330,0.7300000000000005,-1.95
7331,0.7300000000000005,-1.8499999999999999
7332,0.7300000000000005,-1.7499999999999998
7333,0.7300000000000005,-1.6499999999999997
7334,0.7300000000000005,-1.5499999999999996
7335,0.7300000000000005,-1.45
7336,0.7300000000000005,-1.3499999999999999
7337,0.7300000000000005,-1.2499999999999998
7338,0.7300000000000005,-1.1499999999999997
7339,0.7300000000000005,-1.0499999999999996
7340,0.7300000000000005,-0.95
7341,0.7300000000000005,-0.8499999999999994
7342,0.7300000000000005,-0.7499999999999998
7343,0.7300000000000005,-0.6500000000000001
7344,0.7300000000000005,-0.5499999999999996
7345,0.7300000000000005,-0.45
7346,0.7300000000000005,-0.3499999999999995
7347,0.7300000000000005,-0.24999999999999983
7348,0.7300000000000005,-0.1499999999999993
7349,0.7300000000000005,-0.04999999999999964
7350,0.7300000000000005,0.05
7351,0.7300000000000005,0.15000000000000052
7352,0.7300000000000005,0.25000000000000017
7353,0.7300000000000005,0.3500000000000007
7354,0.7300000000000005,0.45000000000000034
7355,0.7300000000000005,0.55
7356,0.7300000000000005,0.6500000000000006
7357,0.7300000000000005,0.7500000000000002
7358,0.7300000000000005,0.8500000000000008
7359,0.7300000000000005,0.9500000000000004
7360,0.7300000000000005,1.05
7361,0.7300000000000005,1.1500000000000006
7362,0.7300000000000005,1.2500000000000002
7363,0.7300000000000005,1.3500000000000008
7364,0.7300000000000005,1.4500000000000004
7365,0.7300000000000005,1.55
7366,0.7300000000000005,1.6500000000000006
7367,0.7300000000000005,1.7500000000000002
7368,0.7300000000000005,1.8500000000000008
7369,0.7300000000000005,1.9500000000000004
7370,0.7300000000000005,2.05
7371,0.7300000000000005,2.1500000000000004
7372,0.7300000000000005,2.25
7373,0.7300000000000005,2.3500000000000005
7374,0.7300000000000005,2.45
7375,0.7300000000000005,2.55
7376,0.7300000000000005,2.6500000000000004
7377,0.7300000000000005,2.75
7378,0.7300000000000005,2.8500000000000005
7379,0.7300000000000005,2.95
7380,0.7300000000000005,3.05
7381,0.7300000000000005,3.1499999999999995
7382,0.7300000000000005,3.250000000000001
7383,0.7300000000000005,3.3500000000000005
7384,0.7300000000000005,3.45
7385,0.7300000000000005,3.55
7386,0.7300000000000005,3.6499999999999995
7387,0.7300000000000005,3.750000000000001
7388,0.7300000000000005,3.8500000000000005
7389,0.7300000000000005,3.95
7390,0.7300000000000005,4.05
7391,0.7300000000000005,4.1499999999999995
7392,0.7300000000000005,4.250000000000001
7393,0.7300000000000005,4.3500000000000005
7394,0.7300000000000005,4.45
7395,0.7300000000000005,4.55
7396,0.7300000000000005,4.650000000000001
7397,0.7300000000000005,4.750000000000001
7398,0.7300000000000005,4.8500000000000005
7399,0.7300000000000005,4.95
7400,0.7400000000000005,-4.95
7401,0.7400000000000005,-4.8500000000000005
7402,0.7400000000000005,-4.75
7403,0.7400000000000005,-4.65
7404,0.7400000000000005,-4.55
7405,0.7400000000000005,-4.45
7406,0.7400000000000005,-4.3500000000000005
7407,0.7400000000000005,-4.25
7408,0.7400000000000005,-4.15
7409,0.7400000000000005,-4.05
7410,0.7400000000000005,-3.95
7411,0.7400000000000005,-3.85
7412,0.7400000000000005,-3.75
7413,0.7400000000000005,-3.6500000000000004
7414,0.7400000000000005,-3.55
7415,0.7400000000000005,-3.45
7416,0.7400000000000005,-3.35
7417,0.7400000000000005,-3.25
7418,0.7400000000000005,-3.1500000000000004
7419,0.7400000000000005,-3.05
7420,0.7400000000000005,-2.95
7421,0.7400000000000005,-2.85
7422,0.7400000000000005,-2.75
7423,0.7400000000000005,-2.65
7424,0.7400000000000005,-2.55
7425,0.7400000000000005,-2.45
7426,0.7400000000000005,-2.35
7427,0.7400000000000005,-2.25
7428,0.7400000000000005,-2.15
7429,0.7400000000000005,-2.05
7430,0.7400000000000005,-1.95
7431,0.7400000000000005,-1.8499999999999999
7432,0.7400000000000005,-1.7499999999999998
7433,0.7400000000000005,-1.6499999999999997
7434,0.7400000000000005,-1.5499999999999996
7435,0.7400000000000005,-1.45
7436,0.7400000000000005,-1.3499999999999999
7437,0.7400000000000005,-1.2499999999999998
7438,0.7400000000000005,-1.1499999999999997
7439,0.7400000000000005,-1.0499999999999996
7440,0.7400000000000005,-0.95
7441,0.7400000000000005,-0.8499999999999994
7442,0.7400000000000005,-0.7499999999999998
7443,0.7400000000000005,-0.6500000000000001
7444,0.7400000000000005,-0.5499999999999996
7445,0.7400000000000005,-0.45
7446,0.7400000000000005,-0.3499999999999995
7447,0.7400000000000005,-0.24999999999999983
7448,0.7400000000000005,-0.1499999999999993
7449,0.7400000000000005,-0.04999999999999964
7450,0.7400000000000005,0.05
7451,0.7400000000000005,0.15000000000000052
7452,0.7400000000000005,0.25000000000000017
7453,0.7400000000000005,0.3500000000000007
7454,0.7400000000000005,0.45000000000000034
7455,0.7400000000000005,0.55
7456,0.7400000000000005,0.6500000000000006
7457,0.7400000000000005,0.7500000000000002
7458,0.7400000000000005,0.8500000000000008
7459,0.7400000000000005,0.9500000000000004
7460,0.7400000000000005,1.05
7461,0.7400000000000005,1.1500000000000006
7462,0.7400000000000005,1.2500000000000002
7463,0.7400000000000005,1.3500000000000008
7464,0.7400000000000005,1.4500000000000004
7465,0.7400000000000005,1.55
7466,0.7400000000000005,1.6500000000000006
7467,0.7400000000000005,1.7500000000000002
7468,0.7400000000000005,1.8500000000000008
7469,0.7400000000000005,1.9500000000000004
7470,0.7400000000000005,2.05
7471,0.7400000000000005,2.1500000000000004
7472,0.7400000000000005,2.25
7473,0.7400000000000005,2.3500000000000005
7474,0.7400000000000005,2.45
7475,0.7400000000000005,2.55
7476,0.7400000000000005,2.6500000000000004
7477,0.7400000000000005,2.75
7478,0.7400000000000005,2.8500000000000005
7479,0.7400000000000005,2.95
7480,0.7400000000000005,3.05
7481,0.7400000000000005,3.1499999999999995
7482,0.7400000000000005,3.250000000000001
7483,0.7400000000000005,3.3500000000000005
7484,0.7400000000000005,3.45
7485,0.7400000000000005,3.55
7486,0.7400000000000005,3.6499999999999995
7487,0.7400000000000005,3.750000000000001
7488,0.7400000000000005,3.8500000000000005
7489,0.7400000000000005,3.95
7490,0.7400000000000005,4.05
7491,0.7400000000000005,4.1499999999999995
7492,0.7400000000000005,4.250000000000001
7493,0.7400000000000005,4.3500000000000005
7494,0.7400000000000005,4.45
7495,0.7400000000000005,4.55
7496,0.7400000000000005,4.650000000000001
7497,0.7400000000000005,4.750000000000001
7498,0.7400000000000005,4.8500000000000005
7499,0.7400000000000005,4.95
7500,0.7500000000000006,-4.95
7501,0.7500000000000006,-4.8500000000000005
7502,0.7500000000000006,-4.75
7503,0.7500000000000006,-4.65
7504,0.7500000000000006,-4.55
7505,0.7500000000000006,-4.45
7506,0.7500000000000006,-4.3500000000000005
7507,0.7500000000000006,-4.25
7508,0.7500000000000006,-4.15
7509,0.7500000000000006,-4.05
7510,0.7500000000000006,-3.95
7511,0.7500000000000006,-3.85
7512,0.7500000000000006,-3.75
7513,0.7500000000000006,-3.6500000000000004
7514,0.7500000000000006,-3.55
7515,0.7500000000000006,-3.45
7516,0.7500000000000006,-3.35
7517,0.7500000000000006,-3.25
7518,0.7500000000000006,-3.1500000000000004
7519,0.7500000000000006,-3.05
7520,0.7500000000000006,-2.95
7521,0.7500000000000006,-2.85
7522,0.7500000000000006,-2.75
7523,0.7500000000000006,-2.65
7524,0.7500000000000006,-2.55
7525,0.7500000000000006,-2.45
7526,0.7500000000000006,-2.35
7527,0.7500000000000006,-2.25
7528,0.7500000000000006,-2.15
7529,0.7500000000000006,-2.05
7530,0.7500000000000006,-1.95
7531,0.7500000000000006,-1.8499999999999999
7532,0.7500000000000006,-1.7499999999999998
7533,0.7500000000000006,-1.6499999999999997
7534,0.7500000000000006,-1.5499999999999996
7535,0.7500000000000006,-1.45
7536,0.7500000000000006,-1.3499999999999999
7537,0.7500000000000006,-1.2499999999999998
7538,0.7500000000000006,-1.1499999999999997
7539,0.7500000000000006,-1.0499999999999996
7540,0.7500000000000006,-0.95
7541,0.7500000000000006,-0.8499999999999994
7542,0.7500000000000006,-0.7499999999999998
7543,0.7500000000000006,-0.6500000000000001
7544,0.7500000000000006,-0.5499999999999996
7545,0.7500000000000006,-0.45
7546,0.7500000000000006,-0.3499999999999995
7547,0.7500000000000006,-0.24999999999999983
7548,0.7500000000000006,-0.1499999999999993
7549,0.7500000000000006,-0.04999999999999964
7550,0.7500000000000006,0.05
7551,0.7500000000000006,0.15000000000000052
7552,0.7500000000000006,0.25000000000000017
7553,0.7500000000000006,0.3500000000000007
7554,0.7500000000000006,0.45000000000000034
7555,0.7500000000000006,0.55
7556,0.7500000000000006,0.6500000000000006
7557,0.7500000000000006,0.7500000000000002
7558,0.7500000000000006,0.8500000000000008
7559,0.7500000000000006,0.9500000000000004
7560,0.7500000000000006,1.05
7561,0.7500000000000006,1.1500000000000006
7562,0.7500000000000006,1.2500000000000002
7563,0.7500000000000006,1.3500000000000008
7564,0.7500000000000006,1.4500000000000004
7565,0.7500000000000006,1.55
7566,0.7500000000000006,1.6500000000000006
7567,0.7500000000000006,1.7500000000000002
7568,0.7500000000000006,1.8500000000000008
7569,0.7500000000000006,1.9500000000000004
7570,0.7500000000000006,2.05
7571,0.7500000000000006,2.1500000000000004
7572,0.7500000000000006,2.25
7573,0.7500000000000006,2.3500000000000005
7574,0.7500000000000006,2.45
7575,0.7500000000000006,2.55
7576,0.7500000000000006,2.6500000000000004
7577,0.7500000000000006,2.75
7578,0.7500000000000006,2.8500000000000005
7579,0.7500000000000006,2.95
7580,0.7500000000000006,3.05
7581,0.7500000000000006,3.1499999999999995
7582,0.7500000000000006,3.250000000000001
7583,0.7500000000000006,3.3500000000000005
7584,0.7500000000000006,3.45
7585,0.7500000000000006,3.55
7586,0.7500000000000006,3.6499999999999995
7587,0.7500000000000006,3.750000000000001
7588,0.7500000000000006,3.8500000000000005
7589,0.7500000000000006,3.95
7590,0.7500000000000006,4.05
7591,0.7500000000000006,4.1499999999999995
7592,0.7500000000000006,4.250000000000001
7593,0.7500000000000006,4.3500000000000005
7594,0.7500000000000006,4.45
7595,0.7500000000000006,4.55
7596,0.7500000000000006,4.650000000000001
7597,0.7500000000000006,4.750000000000001
7598,0.7500000000000006,4.8500000000000005
7599,0.7500000000000006,4.95
7600,0.7600000000000006,-4.95
7601,0.7600000000000006,-4.8500000000000005
7602,0.7600000000000006,-4.75
7603,0.7600000000000006,-4.65
7604,0.7600000000000006,-4.55
7605,0.7600000000000006,-4.45
7606,0.7600000000000006,-4.3500000000000005
7607,0.7600000000000006,-4.25
7608,0.7600000000000006,-4.15
7609,0.7600000000000006,-4.05
7610,0.7600000000000006,-3.95
7611,0.7600000000000006,-3.85
7612,0.7600000000000006,-3.75
7613,0.7600000000000006,-3.6500000000000004
7614,0.7600000000000006,-3.55
7615,0.7600000000000006,-3.45
7616,0.7600000000000006,-3.35
7617,0.7600000000000006,-3.25
7618,0.7600000000000006,-3.1500000000000004
7619,0.7600000000000006,-3.05
7620,0.7600000000000006,-2.95
7621,0.7600000000000006,-2.85
7622,0.7600000000000006,-2.75
7623,0.7600000000000006,-2.65
7624,0.7600000000000006,-2.55
7625,0.7600000000000006,-2.45
7626,0.7600000000000006,-2.35
7627,0.7600000000000006,-2.25
7628,0.7600000000000006,-2.15
7629,0.7600000000000006,-2.05
7630,0.7600000000000006,-1.95
7631,0.7600000000000006,-1.8499999999999999
7632,0.7600000000000006,-1.7499999999999998
7633,0.7600000000000006,-1.6499999999999997
7634,0.7600000000000006,-1.5499999999999996
7635,0.7600000000000006,-1.45
7636,0.7600000000000006,-1.3499999999999999
7637,0.7600000000000006,-1.2499999999999998
7638,0.7600000000000006,-1.1499999999999997
7639,0.7600000000000006,-1.0499999999999996
7640,0.7600000000000006,-0.95
7641,0.7600000000000006,-0.8499999999999994
7642,0.7600000000000006,-0.7499999999999998
7643,0.7600000000000006,-0.6500000000000001
7644,0.7600000000000006,-0.5499999999999996
7645,0.7600000000000006,-0.45
7646,0.7600000000000006,-0.3499999999999995
7647,0.7600000000000006,-0.24999999999999983
7648,0.7600000000000006,-0.1499999999999993
7649,0.7600000000000006,-0.04999999999999964
7650,0.7600000000000006,0.05
7651,0.7600000000000006,0.15000000000000052
7652,0.7600000000000006,0.25000000000000017
7653,0.7600000000000006,0.3500000000000007
7654,0.7600000000000006,0.45000000000000034
7655,0.7600000000000006,0.55
7656,0.7600000000000006,0.6500000000000006
7657,0.7600000000000006,0.7500000000000002
7658,0.7600000000000006,0.8500000000000008
7659,0.7600000000000006,0.9500000000000004
7660,0.7600000000000006,1.05
7661,0.7600000000000006,1.1500000000000006
7662,0.7600000000000006,1.2500000000000002
7663,0.7600000000000006,1.3500000000000008
7664,0.7600000000000006,1.4500000000000004
7665,0.7600000000000006,1.55
7666,0.7600000000000006,1.6500000000000006
7667,0.7600000000000006,1.7500000000000002
7668,0.7600000000000006,1.8500000000000008
7669,0.7600000000000006,1.9500000000000004
7670,0.7600000000000006,2.05
7671,0.7600000000000006,2.1500000000000004
7672,0.7600000000000006,2.25
7673,0.7600000000000006,2.3500000000000005
7674,0.7600000000000006,2.45
7675,0.7600000000000006,2.55
7676,0.7600000000000006,2.6500000000000004
7677,0.7600000000000006,2.75
7678,0.7600000000000006,2.8500000000000005
7679,0.7600000000000006,2.95
7680,0.7600000000000006,3.05
7681,0.7600000000000006,3.1499999999999995
7682,0.7600000000000006,3.250000000000001
7683,0.7600000000000006,3.3500000000000005
7684,0.7600000000000006,3.45
7685,0.7600000000000006,3.55
7686,0.7600000000000006,3.6499999999999995
7687,0.7600000000000006,3.750000000000001
7688,0.7600000000000006,3.8500000000000005
7689,0.7600000000000006,3.95
7690,0.7600000000000006,4.05
7691,0.7600000000000006,4.1499999999999995
7692,0.7600000000000006,4.250000000000001
7693,0.7600000000000006,4.3500000000000005
7694,0.7600000000000006,4.45
7695,0.7600000000000006,4.55
7696,0.7600000000000006,4.650000000000001
7697,0.7600000000000006,4.750000000000001
7698,0.7600000000000006,4.8500000000000005
7699,0.7600000000000006,4.95
7700,0.7700000000000006,-4.95
7701,0.7700000000000006,-4.8500000000000005
7702,0.7700000000000006,-4.75
7703,0.7700000000000006,-4.65
7704,0.7700000000000006,-4.55
7705,0.7700000000000006,-4.45
7706,0.7700000000000006,-4.3500000000000005
7707,0.7700000000000006,-4.25
7708,0.7700000000000006,-4.15
7709,0.7700000000000006,-4.05
7710,0.7700000000000006,-3.95
7711,0.7700000000000006,-3.85
7712,0.7700000000000006,-3.75
7713,0.7700000000000006,-3.6500000000000004
7714,0.7700000000000006,-3.55
7715,0.7700000000000006,-3.45
7716,0.7700000000000006,-3.35
7717,0.7700000000000006,-3.25
7718,0.7700000000000006,-3.1500000000000004
7719,0.7700000000000006,-3.05
7720,0.7700000000000006,-2.95
7721,0.7700000000000006,-2.85
7722,0.7700000000000006,-2.75
7723,0.7700000000000006,-2.65
7724,0.7700000000000006,-2.55
7725,0.7700000000000006,-2.45
7726,0.7700000000000006,-2.35
7727,0.7700000000000006,-2.25
7728,0.7700000000000006,-2.15
7729,0.7700000000000006,-2.05
7730,0.7700000000000006,-1.95
7731,0.7700000000000006,-1.8499999999999999
7732,0.7700000000000006,-1.7499999999999998
7733,0.7700000000000006,-1.6499999999999997
7734,0.7700000000000006,-1.5499999999999996
7735,0.7700000000000006,-1.45
7736,0.7700000000000006,-1.3499999999999999
7737,0.7700000000000006,-1.2499999999999998
7738,0.7700000000000006,-1.1499999999999997
7739,0.7700000000000006,-1.0499999999999996
7740,0.7700000000000006,-0.95
7741,0.7700000000000006,-0.8499999999999994
7742,0.7700000000000006,-0.7499999999999998
7743,0.7700000000000006,-0.6500000000000001
7744,0.7700000000000006,-0.5499999999999996
7745,0.7700000000000006,-0.45
7746,0.7700000000000006,-0.3499999999999995
7747,0.7700000000000006,-0.24999999999999983
7748,0.7700000000000006,-0.1499999999999993
7749,0.7700000000000006,-0.04999999999999964
7750,0.7700000000000006,0.05
7751,0.7700000000000006,0.15000000000000052
7752,0.7700000000000006,0.25000000000000017
7753,0.7700000000000006,0.3500000000000007
7754,0.7700000000000006,0.45000000000000034
7755,0.7700000000000006,0.55
7756,0.7700000000000006,0.6500000000000006
7757,0.7700000000000006,0.7500000000000002
7758,0.7700000000000006,0.8500000000000008
7759,0.7700000000000006,0.9500000000000004
7760,0.7700000000000006,1.05
7761,0.7700000000000006,1.1500000000000006
7762,0.7700000000000006,1.2500000000000002
7763,0.7700000000000006,1.3500000000000008
7764,0.7700000000000006,1.4500000000000004
7765,0.7700000000000006,1.55
7766,0.7700000000000006,1.6500000000000006
7767,0.7700000000000006,1.7500000000000002
7768,0.7700000000000006,1.8500000000000008
7769,0.7700000000000006,1.9500000000000004
7770,0.7700000000000006,2.05
7771,0.7700000000000006,2.1500000000000004
7772,0.7700000000000006,2.25
7773,0.7700000000000006,2.3500000000000005
7774,0.7700000000000006,2.45
7775,0.7700000000000006,2.55
7776,0.7700000000000006,2.6500000000000004
7777,0.7700000000000006,2.75
7778,0.7700000000000006,2.8500000000000005
7779,0.7700000000000006,2.95
7780,0.7700000000000006,3.05
7781,0.7700000000000006,3.1499999999999995
7782,0.7700000000000006,3.250000000000001
7783,0.7700000000000006,3.3500000000000005
7784,0.7700000000000006,3.45
7785,0.7700000000000006,3.55
7786,0.7700000000000006,3.6499999999999995
7787,0.7700000000000006,3.750000000000001
7788,0.7700000000000006,3.8500000000000005
7789,0.7700000000000006,3.95
7790,0.7700000000000006,4.05
7791,0.7700000000000006,4.1499999999999995
7792,0.7700000000000006,4.250000000000001
7793,0.7700000000000006,4.3500000000000005
7794,0.7700000000000006,4.45
7795,0.7700000000000006,4.55
7796,0.7700000000000006,4.650000000000001
7797,0.7700000000000006,4.750000000000001
7798,0.7700000000000006,4.8500000000000005
7799,0.7700000000000006,4.95
7800,0.7800000000000006,-4.95
7801,0.7800000000000006,-4.8500000000000005
7802,0.7800000000000006,-4.75
7803,0.7800000000000006,-4.65
7804,0.7800000000000006,-4.55
7805,0.7800000000000006,-4.45
7806,0.7800000000000006,-4.3500000000000005
7807,0.7800000000000006,-4.25
7808,0.7800000000000006,-4.15
7809,0.7800000000000006,-4.05
7810,0.7800000000000006,-3.95
7811,0.7800000000000006,-3.85
7812,0.7800000000000006,-3.75
7813,0.7800000000000006,-3.6500000000000004
7814,0.7800000000000006,-3.55
7815,0.7800000000000006,-3.45
7816,0.7800000000000006,-3.35
7817,0.7800000000000006,-3.25
7818,0.7800000000000006,-3.1500000000000004
7819,0.7800000000000006,-3.05
7820,0.7800000000000006,-2.95
7821,0.7800000000000006,-2.85
7822,0.7800000000000006,-2.75
7823,0.7800000000000006,-2.65
7824,0.7800000000000006,-2.55
7825,0.7800000000000006,-2.45
7826,0.7800000000000006,-2.35
7827,0.7800000000000006,-2.25
7828,0.7800000000000006,-2.15
7829,0.7800000000000006,-2.05
7830,0.7800000000000006,-1.95
7831,0.7800000000000006,-1.8499999999999999
7832,0.7800000000000006,-1.7499999999999998
7833,0.7800000000000006,-1.6499999999999997
7834,0.7800000000000006,-1.5499999999999996
7835,0.7800000000000006,-1.45
7836,0.7800000000000006,-1.3499999999999999
7837,0.7800000000000006,-1.2499999999999998
7838,0.7800000000000006,-1.1499999999999997
7839,0.7800000000000006,-1.0499999999999996
7840,0.7800000000000006,-0.95
7841,0.7800000000000006,-0.8499999999999994
7842,0.7800000000000006,-0.7499999999999998
7843,0.7800000000000006,-0.6500000000000001
7844,0.7800000000000006,-0.5499999999999996
7845,0.7800000000000006,-0.45
7846,0.7800000000000006,-0.3499999999999995
7847,0.7800000000000006,-0.24999999999999983
7848,0.7800000000000006,-0.1499999999999993
7849,0.7800000000000006,-0.04999999999999964
7850,0.7800000000000006,0.05
7851,0.7800000000000006,0.15000000000000052
7852,0.7800000000000006,0.25000000000000017
7853,0.7800000000000006,0.3500000000000007
7854,0.7800000000000006,0.45000000000000034
7855,0.7800000000000006,0.55
7856,0.7800000000000006,0.6500000000000006
7857,0.7800000000000006,0.7500000000000002
7858,0.7800000000000006,0.8500000000000008
7859,0.7800000000000006,0.9500000000000004
7860,0.7800000000000006,1.05
7861,0.7800000000000006,1.1500000000000006
7862,0.7800000000000006,1.2500000000000002
7863,0.7800000000000006,1.3500000000000008
7864,0.7800000000000006,1.4500000000000004
7865,0.7800000000000006,1.55
7866,0.7800000000000006,1.6500000000000006
7867,0.7800000000000006,1.7500000000000002
7868,0.7800000000000006,1.8500000000000008
7869,0.7800000000000006,1.9500000000000004
7870,0.7800000000000006,2.05
7871,0.7800000000000006,2.1500000000000004
7872,0.7800000000000006,2.25
7873,0.7800000000000006,2.3500000000000005
7874,0.7800000000000006,2.45
7875,0.7800000000000006,2.55
7876,0.7800000000000006,2.6500000000000004
7877,0.7800000000000006,2.75
7878,0.7800000000000006,2.8500000000000005
7879,0.7800000000000006,2.95
7880,0.7800000000000006,3.05
7881,0.7800000000000006,3.1499999999999995
7882,0.7800000000000006,3.250000000000001
7883,0.7800000000000006,3.3500000000000005
7884,0.7800000000000006,3.45
7885,0.7800000000000006,3.55
7886,0.7800000000000006,3.6499999999999995
7887,0.7800000000000006,3.750000000000001
7888,0.7800000000000006,3.8500000000000005
7889,0.7800000000000006,3.95
7890,0.7800000000000006,4.05
7891,0.7800000000000006,4.1499999999999995
7892,0.7800000000000006,4.250000000000001
7893,0.7800000000000006,4.3500000000000005
7894,0.7800000000000006,4.45
7895,0.7800000000000006,4.55
7896,0.7800000000000006,4.650000000000001
7897,0.7800000000000006,4.750000000000001
7898,0.7800000000000006,4.8500000000000005
7899,0.7800000000000006,4.95
7900,0.7900000000000006,-4.95
7901,0.7900000000000006,-4.8500000000000005
7902,0.7900000000000006,-4.75
7903,0.7900000000000006,-4.65
7904,0.7900000000000006,-4.55
7905,0.7900000000000006,-4.45
7906,0.7900000000000006,-4.3500000000000005
7907,0.7900000000000006,-4.25
7908,0.7900000000000006,-4.15
7909,0.7900000000000006,-4.05
7910,0.7900000000000006,-3.95
